puzzle_id,collection_name,level_name,layout,level_width,level_height,sokobanonline__likes_rate,sokobanonline__solve_rate,sokobanonline__shortest_solution,enjoyment_cat,difficulty_cat,shortestPath_cat,stimuli_set,boxes,start_position
13,Microban,41,"['#######', '#     #', '#@$$$ ##', '#  #...#', '##    ##', ' ######']",8,6,0.020080321285140562,0.7208835341365462,50,low,hard,long,B,"[{'x': 2, 'y': 2, 'state': '$'}, {'x': 3, 'y': 2, 'state': '$'}, {'x': 4, 'y': 2, 'state': '$'}]","{'x': 1, 'y': 2}"
14,Microcosmos,28,"['     ####', '    ##  #', '   ## . #', '#### $  #', '# $ $.@##', '#  .  ##', '#######']",9,7,0.030303030303030304,0.5878787878787879,73,low,hard,long,C,"[{'x': 5, 'y': 3, 'state': '$'}, {'x': 2, 'y': 4, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}]","{'x': 6, 'y': 4}"
15,Sokogen-990602-Levels,38,"['#####', '#. .####', '#$$    #', '#@$#   #', '# .    #', '########']",8,6,0.03937007874015748,0.6771653543307087,75,high,hard,long,A,"[{'x': 1, 'y': 2, 'state': '$'}, {'x': 2, 'y': 2, 'state': '$'}, {'x': 2, 'y': 3, 'state': '$'}]","{'x': 1, 'y': 3}"
16,Sokogen-990602-Levels,6,"[' #####', '##   ###', '# .# $@#', '#  # # #', '# *  $.#', '#    ###', '######']",8,7,0.03333333333333333,0.7,55,high,hard,long,B,"[{'x': 5, 'y': 2, 'state': '$'}, {'x': 2, 'y': 4, 'state': '*'}, {'x': 5, 'y': 4, 'state': '$'}]","{'x': 6, 'y': 2}"
17,Sokogen-990602-Levels,40,"['######', '#    ###', '# @#$  #', '# *.$  #', '# . #  #', '########']",8,6,0.033783783783783786,0.6486486486486487,75,high,hard,long,C,"[{'x': 4, 'y': 2, 'state': '$'}, {'x': 2, 'y': 3, 'state': '*'}, {'x': 4, 'y': 3, 'state': '$'}]","{'x': 2, 'y': 2}"
18,Sokogen-990602-Levels,34,"['########', '##@ ####', '##$$   #', '#  $ # #', '# # ...#', '#   ####', '########']",8,7,0.03076923076923077,0.7769230769230769,66,low,easy,long,A,"[{'x': 2, 'y': 2, 'state': '$'}, {'x': 3, 'y': 2, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}]","{'x': 2, 'y': 1}"
19,Microban,48,"['######', '#  @ #', '#  # ##', '# .#  ##', '# .$$$ #', '# .#   #', '####   #', '   #####']",8,8,0.026153846153846153,0.7353846153846154,64,low,easy,long,B,"[{'x': 3, 'y': 4, 'state': '$'}, {'x': 4, 'y': 4, 'state': '$'}, {'x': 5, 'y': 4, 'state': '$'}]","{'x': 3, 'y': 1}"
20,Microban,43,"['     ####', '     # @#', '     #  #', '###### .#', '#   $  .#', '#  $$# .#', '#    ####', '###  #', '  ####']",9,9,0.02975206611570248,0.7636363636363637,61,low,easy,long,C,"[{'x': 4, 'y': 4, 'state': '$'}, {'x': 3, 'y': 5, 'state': '$'}, {'x': 4, 'y': 5, 'state': '$'}]","{'x': 7, 'y': 1}"
21,Sokogen-990602-Levels,35,"['######', '#@ * ###', '# #    #', '#.$$.# #', '#      #', '########']",8,6,0.05405405405405406,0.8378378378378378,53,high,easy,long,A,"[{'x': 3, 'y': 1, 'state': '*'}, {'x': 2, 'y': 3, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}]","{'x': 1, 'y': 1}"
22,Sokogen-990602-Levels,39,"['######', '#    #', '# ## ##', '# . * ###', '## $ *  #', ' #  #  @#', ' ########']",9,7,0.04504504504504504,0.7927927927927928,60,high,easy,long,B,"[{'x': 4, 'y': 3, 'state': '*'}, {'x': 3, 'y': 4, 'state': '$'}, {'x': 5, 'y': 4, 'state': '*'}]","{'x': 7, 'y': 5}"
23,Sokogen-990602-Levels,46,"['#######', '##  ###', '## .$ #', '# $$  #', '# #. .#', '#@  ###', '#######']",7,7,0.040983606557377046,0.7459016393442623,48,high,easy,long,C,"[{'x': 4, 'y': 2, 'state': '$'}, {'x': 2, 'y': 3, 'state': '$'}, {'x': 3, 'y': 3, 'state': '$'}]","{'x': 1, 'y': 5}"
